order,category,header,symbol,kind,requirement,issue8_change,status,header_evidence,definition_evidence,kernel_evidence,positive_test,boundary_test,race_test,standard_url
11,allocation,libc/include/stdlib.h,qsort_r,function,required,new,reviewed,libc/include/stdlib.h,libc/stdlib-extra.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/qsort_r.html
12,allocation,libc/include/stdlib.h,reallocarray,function,required,new,reviewed,libc/include/stdlib.h,libc/stdlib-extra.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/reallocarray.html
13,allocation,libc/include/stdlib.h,secure_getenv,function,required,new,reviewed,libc/include/stdlib.h,libc/stdlib-extra.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/secure_getenv.html
14,atomic,libc/include/stdatomic.h,atomic_compare_exchange_strong,function,required,new,reviewed,libc/include/stdatomic.h,libc/include/stdatomic.h,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/atomic_compare_exchange.html
15,atomic,libc/include/stdatomic.h,atomic_compare_exchange_strong_explicit,function,required,new,reviewed,libc/include/stdatomic.h,libc/include/stdatomic.h,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/atomic_compare_exchange.html
16,atomic,libc/include/stdatomic.h,atomic_compare_exchange_weak,function,required,new,reviewed,libc/include/stdatomic.h,libc/include/stdatomic.h,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/atomic_compare_exchange.html
17,atomic,libc/include/stdatomic.h,atomic_compare_exchange_weak_explicit,function,required,new,reviewed,libc/include/stdatomic.h,libc/include/stdatomic.h,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/atomic_compare_exchange.html
18,atomic,libc/include/stdatomic.h,atomic_exchange,function,required,new,reviewed,libc/include/stdatomic.h,libc/include/stdatomic.h,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/atomic_exchange.html
19,atomic,libc/include/stdatomic.h,atomic_exchange_explicit,function,required,new,reviewed,libc/include/stdatomic.h,libc/include/stdatomic.h,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/atomic_exchange.html
20,atomic,libc/include/stdatomic.h,atomic_fetch_add,function,required,new,reviewed,libc/include/stdatomic.h,libc/include/stdatomic.h,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/atomic_fetch_add.html
21,atomic,libc/include/stdatomic.h,atomic_fetch_add_explicit,function,required,new,reviewed,libc/include/stdatomic.h,libc/include/stdatomic.h,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/atomic_fetch_add.html
22,atomic,libc/include/stdatomic.h,atomic_fetch_and,function,required,new,reviewed,libc/include/stdatomic.h,libc/include/stdatomic.h,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/atomic_fetch_and.html
23,atomic,libc/include/stdatomic.h,atomic_fetch_and_explicit,function,required,new,reviewed,libc/include/stdatomic.h,libc/include/stdatomic.h,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/atomic_fetch_and.html
24,atomic,libc/include/stdatomic.h,atomic_fetch_or,function,required,new,reviewed,libc/include/stdatomic.h,libc/include/stdatomic.h,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/atomic_fetch_or.html
25,atomic,libc/include/stdatomic.h,atomic_fetch_or_explicit,function,required,new,reviewed,libc/include/stdatomic.h,libc/include/stdatomic.h,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/atomic_fetch_or.html
26,atomic,libc/include/stdatomic.h,atomic_fetch_sub,function,required,new,reviewed,libc/include/stdatomic.h,libc/include/stdatomic.h,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/atomic_fetch_sub.html
27,atomic,libc/include/stdatomic.h,atomic_fetch_sub_explicit,function,required,new,reviewed,libc/include/stdatomic.h,libc/include/stdatomic.h,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/atomic_fetch_sub.html
28,atomic,libc/include/stdatomic.h,atomic_fetch_xor,function,required,new,reviewed,libc/include/stdatomic.h,libc/include/stdatomic.h,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/atomic_fetch_xor.html
29,atomic,libc/include/stdatomic.h,atomic_fetch_xor_explicit,function,required,new,reviewed,libc/include/stdatomic.h,libc/include/stdatomic.h,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/atomic_fetch_xor.html
30,atomic,libc/include/stdatomic.h,atomic_flag_clear,function,required,new,reviewed,libc/include/stdatomic.h,libc/include/stdatomic.h,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/atomic_flag_clear.html
31,atomic,libc/include/stdatomic.h,atomic_flag_clear_explicit,function,required,new,reviewed,libc/include/stdatomic.h,libc/include/stdatomic.h,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/atomic_flag_clear.html
32,atomic,libc/include/stdatomic.h,atomic_flag_test_and_set,function,required,new,reviewed,libc/include/stdatomic.h,libc/include/stdatomic.h,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/atomic_flag_test_and_set.html
33,atomic,libc/include/stdatomic.h,atomic_flag_test_and_set_explicit,function,required,new,reviewed,libc/include/stdatomic.h,libc/include/stdatomic.h,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/atomic_flag_test_and_set.html
34,atomic,libc/include/stdatomic.h,atomic_init,function,required,new,reviewed,libc/include/stdatomic.h,libc/include/stdatomic.h,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/atomic_init.html
35,atomic,libc/include/stdatomic.h,atomic_is_lock_free,function,required,new,reviewed,libc/include/stdatomic.h,libc/include/stdatomic.h,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/atomic_is_lock_free.html
36,atomic,libc/include/stdatomic.h,atomic_load,function,required,new,reviewed,libc/include/stdatomic.h,libc/include/stdatomic.h,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/atomic_load.html
37,atomic,libc/include/stdatomic.h,atomic_load_explicit,function,required,new,reviewed,libc/include/stdatomic.h,libc/include/stdatomic.h,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/atomic_load.html
38,atomic,libc/include/stdatomic.h,atomic_signal_fence,function,required,new,reviewed,libc/include/stdatomic.h,libc/include/stdatomic.h,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/atomic_signal_fence.html
39,atomic,libc/include/stdatomic.h,atomic_store,function,required,new,reviewed,libc/include/stdatomic.h,libc/include/stdatomic.h,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/atomic_store.html
40,atomic,libc/include/stdatomic.h,atomic_store_explicit,function,required,new,reviewed,libc/include/stdatomic.h,libc/include/stdatomic.h,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/atomic_store.html
41,atomic,libc/include/stdatomic.h,atomic_thread_fence,function,required,new,reviewed,libc/include/stdatomic.h,libc/include/stdatomic.h,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/atomic_thread_fence.html
42,messages,libc/include/libintl.h,bind_textdomain_codeset,function,required,new,reviewed,libc/include/libintl.h,libc/locale.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/bind_textdomain_codeset.html
43,messages,libc/include/libintl.h,bindtextdomain,function,required,new,reviewed,libc/include/libintl.h,libc/locale.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/bindtextdomain.html
44,messages,libc/include/libintl.h,dcgettext,function,required,new,reviewed,libc/include/libintl.h,libc/locale.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/dcgettext.html
45,messages,libc/include/libintl.h,dcgettext_l,function,required,new,reviewed,libc/include/libintl.h,libc/locale.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/dcgettext_l.html
46,messages,libc/include/libintl.h,dcngettext,function,required,new,reviewed,libc/include/libintl.h,libc/locale.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/dcngettext.html
47,messages,libc/include/libintl.h,dcngettext_l,function,required,new,reviewed,libc/include/libintl.h,libc/locale.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/dcngettext_l.html
48,messages,libc/include/libintl.h,dgettext,function,required,new,reviewed,libc/include/libintl.h,libc/locale.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/dgettext.html
49,messages,libc/include/libintl.h,dgettext_l,function,required,new,reviewed,libc/include/libintl.h,libc/locale.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/dgettext_l.html
50,messages,libc/include/libintl.h,dngettext,function,required,new,reviewed,libc/include/libintl.h,libc/locale.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/dngettext.html
51,messages,libc/include/libintl.h,dngettext_l,function,required,new,reviewed,libc/include/libintl.h,libc/locale.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/dngettext_l.html
52,messages,libc/include/libintl.h,gettext,function,required,new,reviewed,libc/include/libintl.h,libc/locale.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/gettext.html
53,messages,libc/include/libintl.h,gettext_l,function,required,new,reviewed,libc/include/libintl.h,libc/locale.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/gettext_l.html
54,messages,libc/include/libintl.h,ngettext,function,required,new,reviewed,libc/include/libintl.h,libc/locale.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/ngettext.html
55,messages,libc/include/libintl.h,ngettext_l,function,required,new,reviewed,libc/include/libintl.h,libc/locale.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/ngettext_l.html
56,messages,libc/include/libintl.h,textdomain,function,required,new,reviewed,libc/include/libintl.h,libc/locale.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/textdomain.html
57,uchar,libc/include/uchar.h,c16rtomb,function,required,new,reviewed,libc/include/uchar.h,libc/wide-extra.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/c16rtomb.html
58,uchar,libc/include/uchar.h,c32rtomb,function,required,new,reviewed,libc/include/uchar.h,libc/wide-extra.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/c32rtomb.html
59,uchar,libc/include/uchar.h,mbrtoc16,function,required,new,reviewed,libc/include/uchar.h,libc/wide-extra.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/mbrtoc16.html
60,uchar,libc/include/uchar.h,mbrtoc32,function,required,new,reviewed,libc/include/uchar.h,libc/wide-extra.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/mbrtoc32.html
61,threads,libc/include/threads.h,call_once,function,required,new,reviewed,libc/include/threads.h,userland/base/libc/pthread.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/call_once.html
62,threads,libc/include/threads.h,cnd_broadcast,function,required,new,reviewed,libc/include/threads.h,userland/base/libc/pthread.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/cnd_broadcast.html
63,threads,libc/include/threads.h,cnd_destroy,function,required,new,reviewed,libc/include/threads.h,userland/base/libc/pthread.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/cnd_destroy.html
64,threads,libc/include/threads.h,cnd_init,function,required,new,reviewed,libc/include/threads.h,userland/base/libc/pthread.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/cnd_init.html
65,threads,libc/include/threads.h,cnd_signal,function,required,new,reviewed,libc/include/threads.h,userland/base/libc/pthread.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/cnd_signal.html
66,threads,libc/include/threads.h,cnd_timedwait,function,required,new,reviewed,libc/include/threads.h,userland/base/libc/pthread.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/cnd_timedwait.html
67,threads,libc/include/threads.h,cnd_wait,function,required,new,reviewed,libc/include/threads.h,userland/base/libc/pthread.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/cnd_wait.html
68,threads,libc/include/threads.h,mtx_destroy,function,required,new,reviewed,libc/include/threads.h,userland/base/libc/pthread.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/mtx_destroy.html
69,threads,libc/include/threads.h,mtx_init,function,required,new,reviewed,libc/include/threads.h,userland/base/libc/pthread.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/mtx_init.html
70,threads,libc/include/threads.h,mtx_lock,function,required,new,reviewed,libc/include/threads.h,userland/base/libc/pthread.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/mtx_lock.html
71,threads,libc/include/threads.h,mtx_timedlock,function,required,new,reviewed,libc/include/threads.h,userland/base/libc/pthread.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/mtx_timedlock.html
72,threads,libc/include/threads.h,mtx_trylock,function,required,new,reviewed,libc/include/threads.h,userland/base/libc/pthread.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/mtx_trylock.html
73,threads,libc/include/threads.h,mtx_unlock,function,required,new,reviewed,libc/include/threads.h,userland/base/libc/pthread.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/mtx_unlock.html
74,threads,libc/include/threads.h,thrd_create,function,required,new,reviewed,libc/include/threads.h,userland/base/libc/pthread.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/thrd_create.html
75,threads,libc/include/threads.h,thrd_current,function,required,new,reviewed,libc/include/threads.h,userland/base/libc/pthread.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/thrd_current.html
76,threads,libc/include/threads.h,thrd_detach,function,required,new,reviewed,libc/include/threads.h,userland/base/libc/pthread.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/thrd_detach.html
77,threads,libc/include/threads.h,thrd_equal,function,required,new,reviewed,libc/include/threads.h,userland/base/libc/pthread.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/thrd_equal.html
78,threads,libc/include/threads.h,thrd_exit,function,required,new,reviewed,libc/include/threads.h,userland/base/libc/pthread.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/thrd_exit.html
79,threads,libc/include/threads.h,thrd_join,function,required,new,reviewed,libc/include/threads.h,userland/base/libc/pthread.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/thrd_join.html
80,threads,libc/include/threads.h,thrd_sleep,function,required,new,reviewed,libc/include/threads.h,userland/base/libc/pthread.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/thrd_sleep.html
81,threads,libc/include/threads.h,thrd_yield,function,required,new,reviewed,libc/include/threads.h,userland/base/libc/pthread.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/thrd_yield.html
82,threads,libc/include/threads.h,tss_create,function,required,new,reviewed,libc/include/threads.h,userland/base/libc/pthread.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/tss_create.html
83,threads,libc/include/threads.h,tss_delete,function,required,new,reviewed,libc/include/threads.h,userland/base/libc/pthread.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/tss_delete.html
84,threads,libc/include/threads.h,tss_get,function,required,new,reviewed,libc/include/threads.h,userland/base/libc/pthread.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/tss_get.html
85,threads,libc/include/threads.h,tss_set,function,required,new,reviewed,libc/include/threads.h,userland/base/libc/pthread.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/tss_set.html
86,locale,libc/include/locale.h,getlocalename_l,function,required,new,reviewed,libc/include/locale.h,libc/locale.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/getlocalename_l.html
87,dynamic-linking,libc/include/dlfcn.h,dladdr,function,required,new,reviewed,libc/include/dlfcn.h,userland/base/libc/dlfcn.c,userland/base/rtld/rtld.c,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/dladdr.html
88,string,libc/include/string.h,memmem,function,required,new,reviewed,libc/include/string.h,libc/string-extra.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/memmem.html
89,string,libc/include/string.h,strlcat,function,required,new,reviewed,libc/include/string.h,libc/string-extra.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/strlcat.html
90,string,libc/include/string.h,strlcpy,function,required,new,reviewed,libc/include/string.h,libc/string-extra.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/strlcpy.html
91,wide-string,libc/include/wchar.h,wcslcat,function,required,new,reviewed,libc/include/wchar.h,libc/wide-extra.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/wcslcat.html
92,wide-string,libc/include/wchar.h,wcslcpy,function,required,new,reviewed,libc/include/wchar.h,libc/wide-extra.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/wcslcpy.html
93,signal,libc/include/signal.h,sig2str,function,required,new,reviewed,libc/include/signal.h,userland/base/libc/signal.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/sig2str.html
94,signal,libc/include/signal.h,str2sig,function,required,new,reviewed,libc/include/signal.h,userland/base/libc/signal.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/str2sig.html
95,time,libc/include/time.h,timespec_get,function,required,new,reviewed,libc/include/time.h,libc/time-extra.c,,tests/posix-2024-header-compile.c,tests/uapi-abi-layout.c,tests/syscall-stop-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/functions/timespec_get.html
