"standard","option","header","symbol","libc_source","syscall","kernel_source","positive_test","errno_test","boundary_test","thread_test","arch_status","status","notes"
"XSH timers","posix-timers","libc/include/time.h","timer_delete","userland/libc/posix.c","ZEDBSD_SYS_timer_delete","src/kern/process-timer.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Process-owned timer teardown"
"XSH timers","posix-timers","libc/include/time.h","timer_settime","userland/libc/posix.c","ZEDBSD_SYS_timer_settime","src/kern/process-timer.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Relative and TIMER_ABSTIME deadlines"
"XSH timers","posix-timers","libc/include/time.h","timer_gettime","userland/libc/posix.c","ZEDBSD_SYS_timer_gettime","src/kern/process-timer.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Remaining and periodic interval reporting"
"XSH timers","posix-timers","libc/include/time.h","timer_getoverrun","userland/libc/posix.c","ZEDBSD_SYS_timer_getoverrun","src/kern/process-timer.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Saturated periodic expiration overrun count"
"XSH mount","extension","libc/include/sys/mount.h","mount","userland/libc/posix.c","ZEDBSD_SYS_mount","src/kern/mount.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Privileged OpenBSD-style type target flags data interface"
"XSH mount","extension","libc/include/sys/mount.h","unmount","userland/libc/posix.c","ZEDBSD_SYS_unmount","src/kern/mount.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Busy mount rollback and root protection"
"XSH filesystem statistics","base","libc/include/sys/statvfs.h","statvfs","userland/libc/posix.c","ZEDBSD_SYS_statvfs","src/kern/mount.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Mounted filesystem capacity and effective flags"
"XSH filesystem statistics","base","libc/include/sys/statvfs.h","fstatvfs","userland/libc/posix.c","ZEDBSD_SYS_fstatvfs","src/kern/mount.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Descriptor retains mount during query"
"XSH aio","asynchronous-io","libc/include/zedbsd/features.h","aio_read","","","","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","optional-disabled","_POSIX_ASYNCHRONOUS_IO is -1"
"XSH scheduling","process-scheduling","libc/include/zedbsd/features.h","sched_setscheduler","","","","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","optional-disabled","Realtime scheduling is not advertised"
"ISO C stdio","base","libc/include/stdio.h","fflush","userland/libc/posix.c","","src/kern/file.c","userland/tests/dyntest.c","userland/tests/dyntest.c","userland/tests/dyntest.c","userland/tests/dyntest.c","i386|amd64|aarch64|sparcv9","implemented","Buffered stream flush including fflush(NULL)"
"ISO C stdio","base","libc/include/stdio.h","setvbuf","userland/libc/posix.c","","src/kern/file.c","userland/tests/dyntest.c","userland/tests/dyntest.c","userland/tests/dyntest.c","userland/tests/dyntest.c","i386|amd64|aarch64|sparcv9","implemented","Full line and unbuffered modes"
"ISO C stdio","base","libc/include/stdio.h","ungetc","userland/libc/posix.c","","src/kern/file.c","userland/tests/dyntest.c","userland/tests/dyntest.c","userland/tests/dyntest.c","userland/tests/dyntest.c","i386|amd64|aarch64|sparcv9","implemented","One-byte pushback with logical position"
"POSIX stdio","threads","libc/include/stdio.h","flockfile","libc/stdio.c","","","userland/tests/dyntest.c","userland/tests/dyntest.c","userland/tests/dyntest.c","userland/tests/dyntest.c","i386|amd64|aarch64|sparcv9","implemented","Recursive per-stream lock"
"XSH environment","base","libc/include/stdlib.h","getenv","userland/libc/posix.c","","","userland/tests/dyntest.c","userland/tests/dyntest.c","userland/tests/dyntest.c","userland/tests/dyntest.c","i386|amd64|aarch64|sparcv9","implemented","Per-thread stable value snapshot"
"XSH environment","base","libc/include/stdlib.h","setenv","userland/libc/posix.c","","","userland/tests/dyntest.c","userland/tests/dyntest.c","userland/tests/dyntest.c","userland/tests/dyntest.c","i386|amd64|aarch64|sparcv9","implemented","Owned environment entry"
"XSH environment","base","libc/include/stdlib.h","unsetenv","userland/libc/posix.c","","","userland/tests/dyntest.c","userland/tests/dyntest.c","userland/tests/dyntest.c","userland/tests/dyntest.c","i386|amd64|aarch64|sparcv9","implemented","Compacting removal"
"XSH environment","base","libc/include/stdlib.h","putenv","userland/libc/posix.c","","","userland/tests/dyntest.c","userland/tests/dyntest.c","userland/tests/dyntest.c","userland/tests/dyntest.c","i386|amd64|aarch64|sparcv9","implemented","Caller-owned mutable string"
"XSH environment","base","libc/include/stdlib.h","clearenv","userland/libc/posix.c","","","userland/tests/dyntest.c","userland/tests/dyntest.c","userland/tests/dyntest.c","userland/tests/dyntest.c","i386|amd64|aarch64|sparcv9","implemented","Extension clearing process environment"
"XSH resolver","base","libc/include/netdb.h","getaddrinfo","userland/libc/resolver.c","","src/kern/net/socket.c","tests/dns-host-test.c","tests/dns-host-test.c","tests/dns-host-test.c","userland/tests/dyntest.c","i386|amd64|aarch64|sparcv9","implemented","Call-local resolver result and atomic query ID"
"ISO C locale","base","libc/include/locale.h","setlocale","libc/locale.c","","","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","i386|amd64|aarch64|sparcv9","implemented","C POSIX and C.UTF-8 built-in locales"
"POSIX locale","base","libc/include/locale.h","newlocale","libc/locale.c","","","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","i386|amd64|aarch64|sparcv9","implemented","Immutable built-in locale object"
"POSIX locale","base","libc/include/locale.h","uselocale","libc/locale.c","","","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","i386|amd64|aarch64|sparcv9","implemented","Per-thread locale selection in pthread TCB"
"ISO C multibyte","base","libc/include/wchar.h","mbrtowc","libc/locale.c","","","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","i386|amd64|aarch64|sparcv9","implemented","Stateful strict UTF-8 decoder"
"ISO C multibyte","base","libc/include/wchar.h","wcrtomb","libc/locale.c","","","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","i386|amd64|aarch64|sparcv9","implemented","Unicode scalar UTF-8 encoder"
"ISO C multibyte","base","libc/include/wchar.h","mbsrtowcs","libc/locale.c","","","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","i386|amd64|aarch64|sparcv9","implemented","Restartable bounded conversion"
"ISO C multibyte","base","libc/include/wchar.h","wcsrtombs","libc/locale.c","","","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","i386|amd64|aarch64|sparcv9","implemented","Restartable bounded conversion"
"XSI wide character","xsi","libc/include/wchar.h","wcwidth","libc/wide.c","","","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","Unicode control combining and wide ranges"
"ISO C wide character","base","libc/include/wctype.h","iswalpha","libc/wide.c","","","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","","i386|amd64|aarch64|sparcv9","implemented","ASCII exact and initial Unicode classification"
"ISO C wide stdio","base","libc/include/wchar.h","fwide","libc/wide.c","","","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","i386|amd64|aarch64|sparcv9","implemented","Persistent stream orientation"
"XSH PTY","xsi","libc/include/stdlib.h","posix_openpt","userland/libc/termios.c","ZEDBSD_SYS_open","src/kern/tty.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","i386|amd64|aarch64|sparcv9","implemented","ptmx allocator with locked dynamic devfs slave"
"XSH PTY","xsi","libc/include/stdlib.h","grantpt","userland/libc/termios.c","ZEDBSD_SYS_ioctl","src/kern/tty.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","i386|amd64|aarch64|sparcv9","implemented","Validate master descriptor"
"XSH PTY","xsi","libc/include/stdlib.h","unlockpt","userland/libc/termios.c","ZEDBSD_SYS_ioctl","src/kern/tty.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","i386|amd64|aarch64|sparcv9","implemented","Atomic slave unlock"
"XSH PTY","xsi","libc/include/stdlib.h","ptsname_r","userland/libc/termios.c","ZEDBSD_SYS_ioctl","src/kern/devfs.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","i386|amd64|aarch64|sparcv9","implemented","Thread-safe bounded /dev/pts/N path"
"BSD PTY","extension","libc/include/pty.h","openpty","userland/libc/termios.c","","src/kern/tty.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","i386|amd64|aarch64|sparcv9","implemented","Master slave allocation and termios setup"
"BSD PTY","extension","libc/include/pty.h","forkpty","userland/libc/termios.c","","src/kern/tty.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","userland/tests/posix-r2.c","i386|amd64|aarch64|sparcv9","implemented","fork plus session controlling terminal setup"
"Linux xattr","extension","libc/include/sys/xattr.h","getxattr","userland/libc/posix.c","ZEDBSD_SYS_getxattr","src/kern/syscall.c","tests/vfs-host-test.c","tests/cred-host-test.c","tests/vfs-host-test.c","","i386|amd64|aarch64|sparcv9","implemented","Permission checked user system security namespaces"
"Linux xattr","extension","libc/include/sys/xattr.h","lgetxattr","userland/libc/posix.c","ZEDBSD_SYS_lgetxattr","src/kern/syscall.c","tests/vfs-host-test.c","tests/cred-host-test.c","tests/vfs-host-test.c","","i386|amd64|aarch64|sparcv9","implemented","No-follow final symlink"
"Linux xattr","extension","libc/include/sys/xattr.h","fgetxattr","userland/libc/posix.c","ZEDBSD_SYS_fgetxattr","src/kern/syscall.c","tests/vfs-host-test.c","tests/cred-host-test.c","tests/vfs-host-test.c","","i386|amd64|aarch64|sparcv9","implemented","Descriptor operation"
