order,utility,option_codes,requirement,issue8_change,kind,status,implementation_evidence,test_evidence,standard_url,notes
30,date,XSI,required,unchanged,external,implemented-unreviewed,userland/base/date/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/date.html,imported from the Issue 8 synopsis
31,dd,,required,unchanged,external,implemented-unreviewed,userland/base/dd/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/dd.html,imported from the Issue 8 synopsis
32,delta,XSI,enabled-option,unchanged,external,implemented-unreviewed,userland/base/sccs/main.c,tests/test-posix-sccs-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/delta.html,Transactional SCCS delta creation tested; classic weave interoperability review remains
33,df,XSI,required,unchanged,external,implemented-unreviewed,userland/base/df/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/df.html,imported from the Issue 8 synopsis
34,diff,,required,unchanged,external,implemented-unreviewed,userland/base/diff/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/diff.html,imported from the Issue 8 synopsis
35,dirname,,required,unchanged,external,implemented-unreviewed,userland/base/dirname/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/dirname.html,imported from the Issue 8 synopsis
36,du,,required,unchanged,external,implemented-unreviewed,userland/base/du/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/du.html,imported from the Issue 8 synopsis
37,echo,,required,unchanged,shell-builtin,implemented-unreviewed,userland/base/sh/main.c,tests/sh-lexer-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/echo.html,imported from the Issue 8 synopsis
38,ed,,required,unchanged,external,implemented-unreviewed,userland/base/ed/main.c,tests/test-posix-ed-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/ed.html,Local memory-backed editor with basic addressing BRE global undo and atomic writes; complete grammar storage recovery and locale remain
39,env,,required,unchanged,shell-builtin,implemented-unreviewed,userland/base/sh/main.c,tests/sh-lexer-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/env.html,imported from the Issue 8 synopsis
40,ex,UP,disabled-option,unchanged,external,option-disabled,,,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/ex.html,imported from the Issue 8 synopsis
41,expand,,required,unchanged,external,implemented-unreviewed,userland/base/expand/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/expand.html,imported from the Issue 8 synopsis
42,expr,,required,unchanged,external,reviewed,userland/base/expr/main.c,tests/test-posix-phase2a-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/expr.html,Arithmetic precedence and POSIX BRE matching tested
43,false,,required,unchanged,shell-builtin,implemented-unreviewed,userland/base/sh/main.c,tests/sh-lexer-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/false.html,imported from the Issue 8 synopsis
44,fc,UP,disabled-option,unchanged,shell-builtin,option-disabled,userland/base/sh/main.c,tests/sh-lexer-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/fc.html,imported from the Issue 8 synopsis
45,fg,UP,disabled-option,unchanged,shell-builtin,option-disabled,userland/base/sh/main.c,tests/sh-lexer-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/fg.html,imported from the Issue 8 synopsis
46,file,,required,unchanged,external,implemented-unreviewed,userland/base/file/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/file.html,imported from the Issue 8 synopsis
47,find,,required,unchanged,external,implemented-unreviewed,userland/base/find/main.c,tests/test-posix-find-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/find.html,Expression parser and bounded cycle-detecting traversal implemented; full Issue 8 option review remains
48,fold,,required,unchanged,external,implemented-unreviewed,userland/base/fold/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/fold.html,imported from the Issue 8 synopsis
49,fuser,XSI,enabled-option,unchanged,external,implemented-unreviewed,userland/base/fuser/main.c,tests/posix-phase5-zinit.rc,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/fuser.html,Versioned kernel inode/mount/socket reference query tested in amd64 QEMU; full Issue 8 review remains
50,gencat,,required,unchanged,external,reviewed,userland/base/gencat/main.c,tests/test-posix-gencat-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/gencat.html,Versioned endian-neutral catalog with atomic updates and checked libc reader
51,get,XSI,enabled-option,unchanged,external,implemented-unreviewed,userland/base/sccs/main.c,tests/test-posix-sccs-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/get.html,SID selection printing and edit p-file workflow tested; full option review remains
52,getconf,,required,unchanged,external,reviewed,userland/base/getconf/main.c,tests/test-posix-getconf-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/getconf.html,Single mapping drives sysconf pathconf confstr constants and programming environments
53,getopts,,required,unchanged,shell-builtin,implemented-unreviewed,userland/base/sh/main.c,tests/sh-lexer-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/getopts.html,imported from the Issue 8 synopsis
54,gettext,,required,new,external,reviewed,userland/base/gettext/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/gettext.html,Issue 8 options and catalog fallback tested
55,grep,,required,unchanged,external,implemented-unreviewed,userland/base/grep/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/grep.html,imported from the Issue 8 synopsis
56,hash,,required,unchanged,shell-builtin,reviewed,userland/base/sh/main.c,tests/test-posix-shell-builtins-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/hash.html,PATH-keyed command cache invalidation and reset tested
57,head,,required,unchanged,external,implemented-unreviewed,userland/base/head/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/head.html,imported from the Issue 8 synopsis
58,iconv,,required,unchanged,external,implemented-unreviewed,userland/base/iconv/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/iconv.html,imported from the Issue 8 synopsis
59,id,,required,unchanged,external,implemented-unreviewed,userland/base/id/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/id.html,imported from the Issue 8 synopsis
60,ipcrm,XSI,enabled-option,unchanged,external,implemented-unreviewed,userland/base/ipcrm/main.c,tests/posix-phase5-zinit.rc,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/ipcrm.html,System V message semaphore and shared-memory removal by id or key tested in amd64 QEMU
61,ipcs,XSI,enabled-option,unchanged,external,implemented-unreviewed,userland/base/ipcs/main.c,tests/posix-phase5-zinit.rc,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/ipcs.html,System V object enumeration and statistics tested in amd64 QEMU; detailed option review remains
62,jobs,UP,disabled-option,unchanged,shell-builtin,option-disabled,userland/base/sh/main.c,tests/sh-lexer-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/jobs.html,imported from the Issue 8 synopsis
63,join,,required,unchanged,external,implemented-unreviewed,userland/base/join/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/join.html,imported from the Issue 8 synopsis
64,kill,XSI,required,unchanged,external,implemented-unreviewed,userland/base/kill/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/kill.html,imported from the Issue 8 synopsis
65,lex,CD,disabled-option,unchanged,external,option-disabled,,,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/lex.html,imported from the Issue 8 synopsis
66,link,XSI,enabled-option,unchanged,external,implemented-unreviewed,userland/base/link/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/link.html,imported from the Issue 8 synopsis
67,ln,,required,unchanged,external,implemented-unreviewed,userland/base/ln/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/ln.html,imported from the Issue 8 synopsis
68,locale,,required,unchanged,external,implemented-unreviewed,userland/base/locale/main.c,tests/test-posix-locale-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/locale.html,Uses shared locale artifact metadata; full Issue 8 output review remains pending
69,localedef,,required,unchanged,external,implemented-unreviewed,userland/base/localedef/main.c,tests/test-posix-localedef-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/localedef.html,Versioned checked locale artifact; full Issue 8 source grammar review remains pending
70,logger,,required,unchanged,external,implemented-unreviewed,userland/base/logger/main.c,tests/phase19-qemu-test.py,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/logger.html,Local syslog client and syslogd delivery work in QEMU; complete option/error and storage-failure review remain
71,logname,,required,unchanged,external,implemented-unreviewed,userland/base/logname/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/logname.html,imported from the Issue 8 synopsis
72,lp,,required,unchanged,external,reviewed,userland/base/deferred-stub/main.c,tests/test-deferred-stubs-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/lp.html,No print destination is configured
73,ls,XSI,required,unchanged,external,implemented-unreviewed,userland/base/ls/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/ls.html,imported from the Issue 8 synopsis
74,m4,,required,unchanged,external,implemented-unreviewed,userland/base/m4/main.c,tests/test-posix-m4-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/m4.html,Local scanner and expansion engine with common builtins and limits; remaining standard builtins exact semantics and locale remain
75,mailx,UP,required,unchanged,external,deferred-stub,userland/base/deferred-stub/main.c,tests/test-deferred-stubs-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/mailx.html,Mail provider is not installed
76,make,SD,disabled-option,unchanged,external,option-disabled,,,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/make.html,imported from the Issue 8 synopsis
77,man,UP,disabled-option,unchanged,external,option-disabled,,,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/man.html,imported from the Issue 8 synopsis
78,mesg,,required,unchanged,external,implemented-unreviewed,userland/base/mesg/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/mesg.html,imported from the Issue 8 synopsis
79,mkdir,,required,unchanged,external,implemented-unreviewed,userland/base/mkdir/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/mkdir.html,imported from the Issue 8 synopsis
80,mkfifo,,required,unchanged,external,implemented-unreviewed,userland/base/mkfifo/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/mkfifo.html,imported from the Issue 8 synopsis
81,more,UP,disabled-option,unchanged,external,option-disabled,userland/base/more/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/more.html,imported from the Issue 8 synopsis
82,msgfmt,,required,new,external,reviewed,userland/base/msgfmt/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/msgfmt.html,GNU MO generation format checks and fuzzy handling tested
83,mv,,required,unchanged,external,implemented-unreviewed,userland/base/mv/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/mv.html,imported from the Issue 8 synopsis
84,newgrp,,required,unchanged,external,implemented-unreviewed,userland/base/newgrp/main.c,tests/posix-phase5-zinit.rc,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/newgrp.html,Setuid package mode membership checks password path and login environment implemented; full credential scenario review remains
85,ngettext,,required,new,external,reviewed,userland/base/gettext/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/ngettext.html,Shared gettext implementation with plural selection tests
86,nice,,required,unchanged,external,reviewed,userland/base/nice/main.c,tests/test-posix-phase2c-priority-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/nice.html,Default and explicit increments plus exec failure status tested
87,nl,XSI,enabled-option,unchanged,external,implemented-unreviewed,userland/base/nl/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/nl.html,imported from the Issue 8 synopsis
88,nm,SD|XSI,enabled-option,unchanged,external,implemented-unreviewed,userland/base/nm/main.c,tests/test-posix-development-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/nm.html,Checked ELF32 and ELF64 archive symbol parser tested; full option and format review remains
89,nohup,,required,unchanged,external,implemented-unreviewed,userland/base/nohup/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/nohup.html,imported from the Issue 8 synopsis
90,od,XSI,required,unchanged,external,implemented-unreviewed,userland/base/od/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/od.html,imported from the Issue 8 synopsis
91,paste,,required,unchanged,external,implemented-unreviewed,userland/base/paste/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/paste.html,imported from the Issue 8 synopsis
92,patch,,required,unchanged,external,implemented-unreviewed,userland/base/patch/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/patch.html,imported from the Issue 8 synopsis
93,pathchk,,required,unchanged,external,implemented-unreviewed,userland/base/pathchk/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/pathchk.html,imported from the Issue 8 synopsis
94,pax,,required,unchanged,external,implemented-unreviewed,userland/base/pax/main.c,tests/test-posix-pax-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/pax.html,Streaming ustar read/write/list/append/copy with atomic regular extraction and path confinement; full format and Issue 8 review remains pending
95,pr,XSI,required,unchanged,external,implemented-unreviewed,userland/base/pr/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/pr.html,imported from the Issue 8 synopsis
96,printf,,required,unchanged,shell-builtin,implemented-unreviewed,userland/base/sh/main.c,tests/sh-lexer-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/printf.html,imported from the Issue 8 synopsis
97,prs,XSI,enabled-option,unchanged,external,implemented-unreviewed,userland/base/sccs/main.c,tests/test-posix-sccs-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/prs.html,SCCS data-spec expansion tested; complete keyword review remains
98,ps,XSI,required,unchanged,external,implemented-unreviewed,userland/base/ps/main.c,tests/posix-phase5-zinit.rc,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/ps.html,Versioned process snapshot selection and XSI output fields tested in amd64 QEMU; exact terminal naming review remains
99,pwd,,required,unchanged,shell-builtin,implemented-unreviewed,userland/base/sh/main.c,tests/sh-lexer-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/pwd.html,imported from the Issue 8 synopsis
100,read,,required,unchanged,shell-builtin,implemented-unreviewed,userland/base/sh/main.c,tests/sh-lexer-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/read.html,imported from the Issue 8 synopsis
101,readlink,,required,new,external,reviewed,userland/base/readlink/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/readlink.html,-n and default newline behavior tested
102,realpath,,required,new,external,reviewed,userland/base/realpath/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/realpath.html,-E and -e missing-final semantics tested
103,renice,,required,unchanged,external,reviewed,userland/base/renice/main.c,tests/test-posix-phase2c-priority-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/renice.html,Process priority increment and invalid identifier behavior tested
104,rm,,required,unchanged,external,implemented-unreviewed,userland/base/rm/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/rm.html,imported from the Issue 8 synopsis
105,rmdel,XSI,enabled-option,unchanged,external,implemented-unreviewed,userland/base/sccs/main.c,tests/test-posix-sccs-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/rmdel.html,SID removal safety checks and transactional history rewrite tested; full review remains
106,rmdir,,required,unchanged,external,implemented-unreviewed,userland/base/rmdir/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/rmdir.html,imported from the Issue 8 synopsis
107,sact,XSI,enabled-option,unchanged,external,implemented-unreviewed,userland/base/sccs/main.c,tests/test-posix-sccs-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/sact.html,Pending edit inspection tested with shared SCCS p-file handling; full review remains
108,sccs,XSI,enabled-option,unchanged,external,implemented-unreviewed,userland/base/sccs/main.c,tests/test-posix-sccs-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/sccs.html,SCCS command dispatch and operand rewriting tested; full option review remains
109,sed,,required,unchanged,external,implemented-unreviewed,userland/base/sed/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/sed.html,imported from the Issue 8 synopsis
110,sh,OB,required,unchanged,external,implemented-unreviewed,userland/base/sh/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/sh.html,imported from the Issue 8 synopsis
111,sleep,,required,unchanged,external,implemented-unreviewed,userland/base/sleep/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/sleep.html,imported from the Issue 8 synopsis
112,sort,,required,unchanged,external,implemented-unreviewed,userland/base/sort/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/sort.html,imported from the Issue 8 synopsis
113,split,,required,unchanged,external,implemented-unreviewed,userland/base/split/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/split.html,imported from the Issue 8 synopsis
114,strings,,required,unchanged,external,implemented-unreviewed,userland/base/strings/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/strings.html,imported from the Issue 8 synopsis
115,strip,SD,disabled-option,unchanged,external,option-disabled,,,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/strip.html,imported from the Issue 8 synopsis
116,stty,,required,unchanged,external,implemented-unreviewed,userland/base/stty/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/stty.html,imported from the Issue 8 synopsis
117,tabs,XSI,required,unchanged,external,implemented-unreviewed,userland/base/tabs/main.c,tests/test-posix-terminal-tools-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/tabs.html,Shared checked terminal-description reader; remaining predefined formats need Issue 8 review
118,tail,,required,unchanged,external,implemented-unreviewed,userland/base/tail/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/tail.html,imported from the Issue 8 synopsis
119,talk,UP,disabled-option,unchanged,external,option-disabled,,,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/talk.html,Failure-only stub installed from userland/base/deferred-stub/main.c
120,tee,,required,unchanged,external,implemented-unreviewed,userland/base/tee/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/tee.html,imported from the Issue 8 synopsis
121,test,,required,unchanged,shell-builtin,implemented-unreviewed,userland/base/sh/main.c,tests/sh-lexer-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/test.html,imported from the Issue 8 synopsis
122,time,,required,unchanged,external,implemented-unreviewed,userland/base/time/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/time.html,imported from the Issue 8 synopsis
123,timeout,,required,new,external,reviewed,userland/base/timeout/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/timeout.html,Options decimal durations signals and 124/127 statuses tested
124,touch,,required,unchanged,external,implemented-unreviewed,userland/base/touch/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/touch.html,imported from the Issue 8 synopsis
125,tput,,required,unchanged,external,implemented-unreviewed,userland/base/tput/main.c,tests/test-posix-terminal-tools-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/tput.html,Shared checked parameter expander; full terminfo expression review remains pending
126,tr,,required,unchanged,external,implemented-unreviewed,userland/base/tr/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/tr.html,imported from the Issue 8 synopsis
127,true,,required,unchanged,shell-builtin,implemented-unreviewed,userland/base/sh/main.c,tests/sh-lexer-host-test.c,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/true.html,imported from the Issue 8 synopsis
128,tsort,,required,unchanged,external,reviewed,userland/base/tsort/main.c,tests/test-posix-phase2a-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/tsort.html,Issue 8 -w cycle count and duplicate edges tested
129,tty,,required,unchanged,external,implemented-unreviewed,userland/base/tty/main.c,tests/test-userland-commands-host.sh,https://pubs.opengroup.org/onlinepubs/9799919799/utilities/tty.html,imported from the Issue 8 synopsis
