case	variant	command	result	evidence
policy-enable-only	QEMU	./plan/ws012-service-console/tests/qemu-service-acceptance.sh /tmp/ws012-p006-qemu-final-004	pass	/tmp/ws012-p006-qemu-final-004/policy-enabled-section.log
explicit-start	QEMU	./plan/ws012-service-console/tests/qemu-service-acceptance.sh /tmp/ws012-p006-qemu-final-004	pass	/tmp/ws012-p006-qemu-final-004/started-section.log
reboot-action	QEMU	./plan/ws012-service-console/tests/qemu-service-acceptance.sh /tmp/ws012-p006-qemu-final-004	pass	/tmp/ws012-p006-qemu-final-004/main-guest.log
halt-action	QEMU	./plan/ws012-service-console/tests/qemu-service-acceptance.sh /tmp/ws012-p006-qemu-final-004	pass	/tmp/ws012-p006-qemu-final-004/main-guest.log
poweroff-action	QEMU	./plan/ws012-service-console/tests/qemu-service-acceptance.sh /tmp/ws012-p006-qemu-final-004	pass	/tmp/ws012-p006-qemu-final-004/poweroff-guest.log
guest-fatal-scans	QEMU	./plan/ws012-service-console/tests/qemu-service-acceptance.sh /tmp/ws012-p006-qemu-final-004	pass	/tmp/ws012-p006-qemu-final-004/main-fatal-scan.txt,/tmp/ws012-p006-qemu-final-004/poweroff-fatal-scan.txt
qemu-fatal-scans	QEMU	./plan/ws012-service-console/tests/qemu-service-acceptance.sh /tmp/ws012-p006-qemu-final-004	pass	/tmp/ws012-p006-qemu-final-004/main-qemu-fatal-scan.txt,/tmp/ws012-p006-qemu-final-004/poweroff-qemu-fatal-scan.txt
input-integrity	QEMU	./plan/ws012-service-console/tests/qemu-service-acceptance.sh /tmp/ws012-p006-qemu-final-004	pass	/tmp/ws012-p006-qemu-final-004/run-metadata.txt
production-build	native	make -j16	pass	q018-p006-qemu-evidence.md
userland-format	clang-format-19	LD_LIBRARY_PATH=/tmp/zedbsd-clang-format19.VGWiPu/usr/lib/x86_64-linux-gnu /tmp/zedbsd-clang-format19.VGWiPu/usr/bin/clang-format-19 --dry-run --Werror userland/base/sh/main.c userland/base/init/main.c	pass	q018-p006-qemu-evidence.md
markdown-links	DOC-T00	build/NoctLang/build-static/noct plan/ws009-documentation/tests/check-relative-links.noct docs plan	pass	q018-p006-qemu-evidence.md
